%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
948_1320-122617-0036:	GOD BLESS (YOU->YOUR) FRIEND I DO BELIEVE YOUR (SCENT IS->SIN HAS) NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS (AND->IN) THE FORCE OF TEMPTATION
949_1320-122617-0037:	THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID
94_6829-68769-0020:	SIT (DOWN->TO TOWN) PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE (THERE'S->THERE IS) A (BENCH HERE->PINCHER)
950_1320-122617-0038:	WILL THE (HURONS HEAR->HERRUNS HERE) HIS GROANS
951_1320-122617-0039:	(THE MOHICAN->MOHA CAN) STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE (COUNTERFEITED->COUNTER FITTED) WAS ABOUT TO MAKE SOME DESPERATE EFFORT
952_1320-122617-0040:	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
953_1320-122617-0041:	UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL (PROPORTIONS->PROPORTION)
954_3729-6852-0000:	TO CELEBRATE THE ARRIVAL OF HER SON (SILVIA->SYLVIA) GAVE A SPLENDID (SUPPER->SEPAR) TO WHICH (SHE->HE) HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE
955_3729-6852-0001:	WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT
956_3729-6852-0002:	IN ORDER TO PLEASE HER I SPOKE TO HER OF THE (ABBE CONTI->ABBEY COUNTY) AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER
957_3729-6852-0003:	(MADAM->MADAME) CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD (SCEVRA->SCOVER) WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED (SCEURA->SKEER) AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE
958_3729-6852-0004:	HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY
959_3729-6852-0005:	(SILVIA->SLVIA) WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE (COMEDIES->COMMODIES) WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF (MARIVAUX->MARIVO) FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO (POSTERITY->PROSTERITY)
95_6829-68769-0021:	A FRESH WHOLESOME LOOKING BOY WAS TOM GATES (WITH->WAS) STEADY GRAY EYES (AN->AND) INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH
960_3729-6852-0006:	(SILVIA->SYLVIA) DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE
961_3729-6852-0007:	TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE (COMEDY->COMMODY) OF (MARIVAUX->MARAVO) AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE
962_3729-6852-0008:	SHE WAS (HONOURABLY->HONORABLY) BURIED IN THE CHURCH OF SAINT (SAUVEUR->SURVER) WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI (CHRISTAIN->CHRISTIAN) INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS (THE->A) COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND
963_3729-6852-0009:	YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF (SILVIA->SYLVIA) TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR (SILVIA->SYLVIA) DIES
964_3729-6852-0010:	I NEVER HAD ANY FAMILY
965_3729-6852-0011:	I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE
966_3729-6852-0012:	I SHALL CALL YOU (ESPRIT->A SPREE)
967_3729-6852-0013:	YOU DO ME A GREAT HONOUR
968_3729-6852-0014:	HERE GO AND GET ME CHANGE FOR (A->*) LOUIS I HAVE IT SIR
969_3729-6852-0015:	AT YOUR SERVICE SIR
96_6829-68769-0022:	WE HAVE HEARD SOMETHING OF YOUR STORY SAID KENNETH (AND ARE->IN HER) INTERESTED IN (IT->*)
970_3729-6852-0016:	MADAME (QUINSON->UNSON) BESIDES (CAN ANSWER YOUR ENQUIRIES->CON ANSWERES)
971_3729-6852-0017:	I SEE A QUANTITY OF CHAIRS FOR (HIRE->HIGHER) AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW (STAIRCASE->STAIR CASE) HIDDEN UNDER THE FOLIAGE
972_3729-6852-0018:	I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO (ENQUIRE->INQUIRE) MY WISHES
973_3729-6852-0019:	I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD
974_3729-6852-0020:	THEN TURNING TOWARDS ME HE SAYS THAT I (LOOK->LOOKED) LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE (COURT OF->CORD TO) THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE
975_3729-6852-0021:	I THANK HIM AND TAKE MY LEAVE
976_3729-6852-0022:	I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY (WITTILY->WITTLEY) BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY
977_3729-6852-0023:	MY REMARK PLEASES HIM BUT I SOON (PROVE->PROVED) TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
978_3729-6852-0024:	I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP
979_3729-6852-0025:	IS THERE NOT A MERIDIAN EVERYWHERE
97_6829-68769-0023:	I DIDN'T STOP TO THINK WHETHER IT WAS FOOLISH OR NOT I DID IT AND I'M GLAD I DID (*->IT)
980_3729-6852-0026:	YES BUT THE MERIDIAN OF THE PALAIS (ROYAL IS->*) THE MOST EXACT
981_3729-6852-0027:	THAT IS TRUE (BADAUDERIE->BADELT GREE)
982_3729-6852-0028:	ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED
983_3729-6852-0029:	IT IS SOLD (EVERYWHERE->EVERY WHERE) BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT (SOLD->SOULT) AT (THE CIVET->THIS EVENT) CAT
984_3729-6852-0030:	IS IT BETTER THAN ANYWHERE ELSE
985_3729-6852-0031:	BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE
986_3729-6852-0032:	SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS
987_3729-6852-0033:	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
988_3729-6852-0034:	LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE
989_3729-6852-0035:	IT SEEMS TO ME I REPLIED THAT SUCH APPROVAL SUCH RATIFICATION OF THE OPINION EXPRESSED BY THE KING THE PRINCES OF THE BLOOD ET CETERA IS RATHER A PROOF OF THE AFFECTION FELT FOR THEM BY THE NATION FOR THE FRENCH CARRY THAT AFFECTION TO SUCH AN EXTENT THAT THEY BELIEVE THEM (INFALLIBLE->IN FALL)
98_6829-68769-0024:	OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT
990_3729-6852-0036:	WHEN THE KING COMES TO PARIS EVERYBODY CALLS OUT (VIVE LE ROI->VIVIL LA ROY)
991_3729-6852-0037:	SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM
992_3729-6852-0038:	WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU
993_3729-6852-0039:	HE HIMSELF RECITED THE SAME PASSAGE IN FRENCH AND POLITELY POINTED OUT THE PARTS IN WHICH HE THOUGHT THAT I HAD IMPROVED ON THE ORIGINAL
994_3729-6852-0040:	FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS
995_3729-6852-0041:	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE
996_3729-6852-0042:	I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I (COULD->COULDN'T) MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM
997_3729-6852-0043:	I (RESIDE->RESID) IN THE (MARAIS RUE DE DOUZE PORTES->MORAE GREW DEEPPORT)
998_3729-6852-0044:	I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE
999_3729-6852-0045:	HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING (WAS->WITH) CELEBRATED FOR HIS (WITTY REPARTEES->WOODY REPARTES) AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY (ANYONE->ANY ONE) BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY
99_6829-68769-0025:	THEN (ROGERS WOULDN'T->RODDERS WENT) DO ANYTHING BUT (LEAD HER->LEADER) AROUND AND WAIT UPON HER AND THE PLACE WENT TO (RACK->ROCK) AND RUIN
9_8463-294825-0009:	THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS (HE'S->HE IS) A FIGHTER FOR FREEDOM YET ALL WHO (BOARD->BORE) HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A (HOLOCAUST->HOLOCAST) HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE

SUBSTITUTIONS: count ref -> hyp
77   AND -> IN
47   IN -> AND
27   THE -> A
19   A -> THE
18   AN -> AND
14   IS -> AS
8   THIS -> THE
7   IS -> HIS
7   ANDERS -> AND
6   TO -> A
6   THEE -> THE
6   OF -> A
6   IT -> ITS
6   I'VE -> I
6   HOLMES -> HOMES
6   EDISON -> ADDISON
6   ANYONE -> ANY
6   AN -> IN
5   YOUR -> YOU
5   TOO -> TWO
5   THAT -> THE
5   SERVADAC -> SERVANT
5   MEN -> MAN
5   GAMEWELL -> GAME
5   FITZOOTH -> FITSOOTH
5   AS -> IS
5   ARE -> OR
5   A -> OF
4   YOU -> HE
4   WOULD -> WILL
4   WERE -> WHERE
4   TWO -> TOO
4   TIMAEUS -> TO
4   THEY -> THE
4   THERE -> THEIR
4   THEIR -> THE
4   THE -> THAT
4   SOLON -> SOLEMN
4   SILVIA -> SYLVIA
4   READ -> RED
4   OUR -> ARE
4   OUR -> A
4   OR -> A
4   NEVERBEND -> NEVER
4   LEAVENWORTH -> LEVIN
4   IT -> HE
4   I'M -> I
4   CONSPICUOUS -> CONSPICIOUS
4   BOOLOOROO -> BOULE
4   BATTLEAX -> BATTLE
4   AT -> IT
4   AND -> AN
3   YOU -> YOUR
3   XAVIER -> SAVIOUR
3   WYLDER -> WILDER
3   WOULD -> WERE
3   WERE -> ARE
3   WELL -> WHILE
3   WE'LL -> WILL
3   WARRENTON -> WARRANTON
3   VALES -> VEILS
3   TOO -> TO
3   TODAY -> TO
3   TO -> THE
3   THEY -> THERE
3   THEN -> AND
3   THEL -> FELL
3   THEIR -> THERE
3   THEATER -> THEATRE
3   THE -> THIS
3   THE -> THEY
3   THAT -> AT
3   THAN -> THEN
3   SLANG -> SLING
3   SEEM -> SEEMED
3   PRACTISE -> PRACTICE
3   PLAYTHINGS -> PLAY
3   PLANT -> PLAT
3   OZ -> AWES
3   O -> OH
3   O -> OF
3   NOTTINGHAM -> NODDING
3   NEW -> KNEW
3   NAOMI -> THEY
3   MILNER'S -> MILLER'S
3   MARGOLOTTE -> MARGUA
3   MAN -> MEN
3   MAINHALL -> MAIN
3   MADAM -> MADAME
3   KAFFAR -> CAFFER
3   IT -> AT
3   IT -> AND
3   IS -> WAS
3   INTO -> IN
3   IN -> AN
3   HOLLAN -> HOLLAND
3   HAVE -> HALF
3   HAVE -> HAD
3   HAS -> HAD
3   FORMALLY -> FORMERLY
3   FORGED -> FORT
3   FIR -> FUR
3   FEELING -> FILLING
3   COVENANTERS -> CONVENTORS
3   CONSUMPTION -> CONCEPTION
3   BRAKE -> BREAK
3   BANNISTER -> BANISTER
3   AT -> THAT
3   ANDELLA -> AND
3   AND -> AT
2   YOU'LL -> YOU
2   YE -> YOU
2   YE -> HE
2   WOOL -> WALL
2   WON -> ONE
2   WITHIN -> WITH
2   WITH -> WAS
2   WILL -> WE'LL
2   WHERE -> WERE
2   WHEN -> ONE
2   WHAT -> WHEN
2   WELCOME -> WELCOMED
2   WATRY -> WATCHERY
2   WAS -> WITH
2   WAS -> WERE
2   WAS -> IS
2   VOYAGING -> VOYGING
2   VAPOURS -> VAPORS
2   VAN -> MAN
2   UP -> OF
2   TONIGHT -> TO
2   TO -> TOO
2   TO -> THROUGH
2   TO -> OF
2   TIME'S -> TIMES
2   THURSTON -> THIRSTON
2   THROUGH -> TO
2   THREW -> THROUGH
2   THEY'RE -> THEIR
2   THERE'S -> THERE
2   THERE -> THEY
2   THERE -> THERE'S
2   THEN -> THIN
2   THEM -> THE
2   THEM -> HIM
2   THE -> TO
2   THAT -> IT
2   THAN -> IN
2   TAIL -> TALE
2   SUN -> SON
2   SUBSTANTIAL -> SUBSENTIAL
2   STUTELEY -> STEADILY
2   SPLASHED -> BLASHED
2   SOMETIME -> SOME
2   SOLILOQUY -> SOLOQUIE
2   SOCRATES -> SO
2   SHE'S -> SHE
2   SCHOOL -> SCHOOLS
2   SAVE -> SAVED
2   ROUND -> AROUND
2   REGGIE -> REGIE
2   RED -> READ
2   PSALM -> SUM
2   PREACH -> PREACHED
2   PEWTER -> PETER
2   PEACE -> PIECE
2   OTHER -> OTHERS
2   OR -> FOR
2   ON -> IN
2   OLIVE'S -> OLIVES
2   OLIVE -> ALL
2   OLAF -> ALL
2   OJO -> OLD
2   OJO -> O
2   OH -> O
2   OF -> TO
2   O -> A
2   NO -> KNOW
2   NEO -> NEAL
2   NANCY'S -> NANCIES
2   MUNNY -> MONEY
2   MUNCHKINS -> MUNCHINS
2   MOUTHED -> MOUTH
2   MORNIN -> MORNING
2   MORE -> MORALIST
2   MONTROSE -> MONTROES
2   MONTROSE -> MONTREES
2   MONTMARTRE -> MONT
2   MONTFICHET -> MONTFISH
2   MONTALAIS -> MONTELLIG
2   MISSOURIANS -> MISSIONS
2   MISSOURI -> MISERY
2   MARY -> MERRY
2   LOOK -> LOOKED
2   LISTENED -> LISTEN
2   JAGO -> GEOGO
2   JACK -> JACKKNIFE
2   IT'S -> ITS
2   IT'S -> IT
2   IT'S -> IS
2   IT -> YOU
2   IT -> TO
2   IT -> THERE
2   IT -> THAT
2   IT -> A
2   IS -> ISN'T
2   IS -> HAS
2   IN -> IT
2   IN -> A
2   I'D -> I
2   I -> A
2   HORSE -> HOARSE
2   HONOURABLE -> HONORABLE
2   HONOR -> HONOUR
2   HOLY -> WHOLLY
2   HOLBEIN -> HOLBINE
2   HIS -> HE
2   HIS -> AS
2   HIM -> EM
2   HILDA -> HELDER
2   HILDA -> HELDA
2   HERE -> HE
2   HER -> THE
2   HER -> A
2   HEAR -> HERE
2   HE'S -> HE
2   HE -> WE
2   HE -> HIS
2   HAWKEYE -> HAWK
2   HAVE -> HAS
2   HAS -> IS
2   HAS -> AS
2   HAD -> HAVE
2   HAD -> AT
2   GUESTS -> GUESS
2   GIRL'S -> GIRLS
2   GILCHRIST -> GILCRIST
2   GHISIZZLE -> THIS
2   GALATIANS -> GLACIERS
2   FRANCIS -> FRANCES
2   FOUNDED -> FOUND
2   FOR -> OF
2   FOR -> FOUR
2   FOR -> FOREVER
2   FETE -> FET
2   FEEL -> FILL
2   FAVORITE -> FAVOURITE
2   EX -> EXCAVERNOR
2   EMIL -> AMIE
2   EMERGENCE -> EMERGEANCE
2   ELECTROLYTIC -> ELECTRITIC
2   EDISON -> MEDICINE
2   EDISON -> ADDICINE
2   DISSENT -> DESCENT
2   DINAH -> DINA
2   DEFINE -> TO
2   DE -> THE
2   DAY -> DAYS
2   CRITIAS -> CRITIUS
2   CRESSWELL -> CRESTWELL
2   COULD -> COULDN'T
2   COLOUR -> COLOR
2   CLOSE -> CLOSED
2   CHELFORD -> SHELFRED
2   CHAISE -> CHASE
2   CAUSED -> CAUSE
2   CAREY -> CARRY
2   CAN'T -> CAN
2   CALLED -> COLD
2   BUT -> THAT
2   BOTANICAL -> BATANICAL
2   BORDERS -> BORDER
2   BOOLOOROO -> BULLAR
2   BOGUS -> BOGUST
2   BOGGS -> BOX
2   BLUESKINS -> BLUE
2   BEHAVIOURIST -> BEHAVIORIST
2   BEATITUDE -> BE
2   BARTLEY -> PARTLY
2   AYE -> I
2   AY -> I
2   AT -> OF
2   AT -> AND
2   AT -> A
2   AS -> TO
2   ARE -> WERE
2   AND -> AS
2   AND -> AM
2   ALL -> ONLY
2   A -> TO
2   A -> AS
2   A -> AN
1   ZORA'S -> IN
1   ZORA -> SORA
1   ZORA -> OR
1   ZORA -> CORRE
1   ZEST -> DISESTS
1   YOUR -> STEVE
1   YOUR -> EUROPE
1   YOU'RE -> YOUR
1   YOU'RE -> YOU
1   YOU'RE -> BOX
1   YOU'LL -> RELEASULY
1   YOU -> YO
1   YOU -> WE'RE
1   YOU -> NOW
1   YOU -> JUST
1   YOU -> IT
1   YOU -> HISTOR
1   YOU -> DRIVER
1   YORKSHIRE -> YORKTURE
1   YEARS -> HEERS
1   YEARNING -> YEARNIN
1   YE -> YETACK
1   YACHTSMAN -> YATSMAN
1   YACHT -> YET
1   WYLDER -> WILD
1   WROUGHT -> ROT
1   WROTE -> ROAD
1   WRITS -> RICH
1   WRITE -> RIGHT
1   WRESTLERS -> RUSTLER'S
1   WOULDN'T -> WENT
1   WOULD -> WHAT
1   WOULD -> WE'D
1   WORTH -> WITH
1   WORST -> WORSE
1   WORSE -> THAN
1   WORRY -> WORE
1   WORLD -> WORLDS
1   WORLD -> WHIRLED
1   WORKING -> WHERE
1   WORD -> WOOD
1   WOOL -> WOLF
1   WOODS -> WOOD
1   WOODLEY -> WOODLAY
1   WOODLEY -> WOODIE
1   WOODLEY -> WILLIE
1   WOODBEGIRT -> WOULD
1   WOOD -> WOODCUTTERS
1   WONDERING -> WANDERING
1   WON'T -> WHAT
1   WOMAN'S -> WOMEN'S
1   WOMAN'S -> WOMAN
1   WIZARD'S -> WISARD'S
1   WIZARD -> WISD
1   WIVES -> WIFE'S
1   WITTY -> WOODY
1   WITTILY -> WITTLEY
1   WITHIN -> WOMAN
1   WITHES -> WITS
1   WITHDRAW -> WID
1   WITHAL -> WITH
1   WITH -> WOULD
1   WITH -> WITHOUT
1   WITH -> WHICH
1   WITH -> WHEN
1   WITH -> WE
1   WITH -> THEY
1   WITCH -> WHICH
1   WINTER -> WINNER
1   WINIFRED -> WINAFERED
1   WINE -> WINDED
1   WILLS -> WILL
1   WILLOWY -> WILLOW
1   WILLING -> WILLINGLY
1   WILLIAM -> WILL
1   WILL -> WERE
1   WILL -> MOVED
1   WIFE -> WHITE
1   WIDTH -> WITH
1   WHY -> MY
1   WHOSE -> WHO
1   WHOLE -> HOLE
1   WHO'S -> WHOSE
1   WHO -> WHOSE
1   WHO -> MOCREDIES
1   WHO -> ME
1   WHO -> HE
1   WHO -> BUT
1   WHITTAWS -> WOODAWS
1   WHITTAWS -> WIDOWS
1   WHITTAWD -> WIDOWED
1   WHITTAW -> WIDOW
1   WHITNEY -> WITNEY
1   WHITE -> WIDE
1   WHIRLPOOL -> WARPOOL
1   WHIPPED -> WHIP
1   WHILST -> WAS
1   WHILE -> WELL
1   WHILE -> WALL
1   WHILE -> BOLD
1   WHICH -> RICH
1   WHEREVER -> REVER
1   WHERE -> WHERE'S
1   WHERE -> OVER
1   WHEN -> WITH
1   WHEN -> WHENUD
1   WHEN -> AND
1   WHELPS -> WELPS
1   WHEELING -> WILLING
1   WHATEVER -> WHATSOEVER
1   WHAT'S -> WHAT
1   WHAT -> WITH
1   WHAT -> WHILE
1   WHAT -> WELL
1   WHAT -> WANT
1   WHAT -> ONE
1   WHALE -> WELL
1   WHALE -> WAIL
1   WET -> WHITE
1   WESTPORT -> WESTWARD
1   WESTPORT -> WEST
1   WESTMERE -> WESTERN
1   WEST -> BURNINGHAM
1   WESLEY -> WESTLY
1   WESLEY -> WESTLEY
1   WEREN'T -> WHERE'D
1   WERE -> WHETHER
1   WERE -> WE'RE
1   WERE -> RECRETING
1   WERE -> OR
1   WERE -> IN
1   WELL -> FOR
1   WELL -> DEFITS
1   WELCOMED -> WELCOME
1   WEIGHED -> WADE
1   WEDNESDAY -> WINDSAY
1   WEBS -> WEPS
1   WEATHER -> WHETHER
1   WEASEL -> WEEZEL
1   WEAKLY -> WEEKLY
1   WEAK -> WEEK
1   WE'VE -> WITH
1   WE'RE -> WE
1   WE'RE -> RELIEVING
1   WE -> WE'VE
1   WE -> WE'RE
1   WE -> HE
1   WAY -> WEAR
1   WAY -> BLAY
1   WATERMILL -> WATER
1   WATERCRESS -> WATER
1   WATCHED -> WASH
1   WATCHED -> TO
1   WASTED -> VOICEED
1   WAS -> TIDE
1   WARY -> WEARY
1   WARRENTON'S -> WARRANTONS
1   WARRENTON -> THE
1   WANT -> WON'T
1   WANDERING -> WONDERING
1   WANDER -> WONDER
1   WALNUT -> WALLET
1   W -> DU
1   VOYAGE -> VOICE
1   VOUCHED -> HOOKS
1   VOLTAIRE'S -> VULTURES
1   VOLTAIRE -> WELL
1   VOICE -> VOICES
1   VIVE -> VIVIL
1   VIVACITY -> VACITY
1   VISITORS -> VISITOR
1   VIRTUE -> VIRTUES
1   VINES -> BAS
1   VINDICATION -> INDICATION
1   VINDICATE -> INDICATE
1   VILLEROY -> VILAE
1   VILLA -> VILLIDA
1   VIKING -> FIGGING
1   VIKING -> BAKING
1   VIGNETTE -> VINE
1   VICOMTE -> VICOMPTOR
1   VICARIOUS -> VICARUS
1   VICARIOUS -> MY
1   VICARIOUS -> I
1   VICARIOUS -> BY
1   VIADUCT -> VIA
1   VERY -> FAIRMACH
1   VERTEBRAL -> VERITABLE
1   VERSE -> FIRST
1   VERNE'S -> VERNS
1   VELOCITY -> PHILOSO
1   VAUDOIS -> THOU
1   VARIETY -> VARIET
1   VARIABILITY -> VERYBILITY
1   VANES -> VEINS
1   VANDERPOOLS -> VANDERPOLES
1   VANDERPOOL -> VANTER
1   VANDERPOOL -> VANDER
1   VALOR -> VALOUR
1   VALOR -> VALET
1   VALLIERE -> VALIA
1   VALHALLA -> INVALA
1   VALE -> VEIL
1   VAGUELY -> MAGALLY
1   VAGUE -> VA
1   UTMOST -> AUTO
1   UTILITY -> ATTENTIVE
1   USED -> USE
1   US -> THIS
1   US -> HIS
1   UPTOWN -> UP
1   UPSTAIRS -> UP
1   UPON -> UP
1   UPON -> ON
1   UPHOLSTERED -> A
1   UPHEAVAL -> UP
1   UPBRAIDED -> UPRATED
1   UP -> UPSTAIRS
1   UP -> IT
1   UP -> A
1   UNWARILY -> THEN
1   UNVARNISHED -> UNBARNISHED
1   UNTO -> INTO
1   UNSEPARATED -> ON
1   UNSAID -> UNSTEAD
1   UNNATURAL -> A
1   UNLOCK -> A
1   UNLIKE -> AM
1   UNJUST -> INJUS
1   UNITED -> UNASTATES
1   UNHAPPINESS -> IN
1   UNFINISHED -> UNFINISANCES
1   UNEXCEPTIONABLY -> UNEXCEPTIONAL
1   UNDUE -> UNDU
1   UNDERTONE -> UNDER
1   UNDERSCORE -> UNDER
1   UNDER -> UNDERSAILED
1   UNDER -> OTHER
1   UNCLENCHED -> CLENCHED
1   UNCIVIL -> UNSIBLE
1   UNCHARITABLENESS -> UNTURNIBLENESS
1   UNC -> UNSIMPLY
1   UNC -> UNCONNOCKED
1   UNC -> MONKEY
1   UNC -> INK
1   UNAVERRED -> UNAVERED
